0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.543056755700166,0.9442063678956029,-0.9075787127544445,0.3456780410084717,-0.07614032166071313,-0.9932765834468759,0.023949978019625912,-0.4827513744723994,-0.31743947568071695,0.0,0.28750935282518286,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.03206895314896208,0.24917724038121794,0.0,-0.1657385026951981,0.0,4.330518500196767,4.961582038831967,-0.34229303588603616,3.7629135061888497,5.158384708037144,4.794881753012664,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.12325113564555004,-0.2292575221091589,-0.5101292007297368,-0.38893377199520845,0.8449438015607549,0.13270266719644436,-0.48662211112530496,-0.5233601459218264,-0.4797513672329975,-0.5290907972799631,0.10734171733506248,-0.16880529055370552,-0.3935982950598659
0.543056755700166,-0.36635319246174664,-0.6802793065791821,0.1014837492059153,0.2538631238693307,-0.5925130712146788,0.11622880671699168,-0.4827513744723994,-0.31743947568071695,0.0,0.0877050595262663,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.9717339881818264,0.040961208172509644,0.0,-0.1657385026951981,0.0,6.314813791204825,5.9473556560908944,-0.34229303588603616,5.090115243516496,2.9365101973197785,5.509749479788305,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,2.064067799640018,1.7113341978320324,0.862337450176861,-0.38893377199520845,0.8449438015607549,-0.15973747439536176,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.41455816080806385,0.32322326422681924,-0.4145366424709025
-1.5340020020273344,-1.0216329726404214,1.3004726615195321,-0.4683029316667163,-0.28582779470872344,1.32913936777894,-0.8171667911744495,-0.4827513744723994,-0.31743947568071695,0.0,0.763965744537985,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.5716844714838152,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,1.0367084799449957,-0.9165591906676275,1.155839413356845
0.665236682625313,-0.36635319246174664,0.7268122554581559,1.5259504513874944,-0.1771569607178009,-0.3423036337045589,0.7384925386446192,-0.4827513744723994,-0.31743947568071695,0.0,-0.20431659991061124,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.37547085624490695,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.19375709978509015,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.10577802447762585,-0.1536161415018141,-0.8123652432805986
1.1539563903259014,0.07049999432403656,0.5428079742686578,0.3863770896422311,0.11326989270971886,-0.8218863117254483,0.5445213032303707,-0.4827513744723994,-0.31743947568071695,0.0,-0.23505572195659913,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.2531666084508125,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.34430856597228887,0.0,0.0,-0.29102844034074987,-0.11510506799497118,-0.19276125789356888,-0.38893377199520845,0.8449438015607549,-0.16312020392395152,-0.48662211112530496,-0.5359647412546397,-0.4797513672329975,-0.5500662452828013,-0.19301408574529041,0.5047042270216291,-0.7076735062254154
0.1765169749247247,-0.8032063792475298,-0.7885171190435928,-0.7938953207367916,-0.3174457727458294,1.143423478725218,-0.38158217882511025,0.8211586231922798,-0.31743947568071695,0.0,-0.03525142865768256,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.13375428832742572,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-0.3975080146289222,-0.5339533536823815,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.2338801254858562,0.03711962078963923,-0.18421482094949954
-1.0452822943267461,1.5994861480742777,0.6726933492259505,-0.8752934180043104,0.34531387083353426,1.768252606620681,-0.5682612984033986,-0.4827513744723994,-0.31743947568071695,0.0,0.5641614512390685,-0.43869496890596094,1.2101951512734752,0.0,-0.21442641745147187,0.8059107467054386,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.05091375102086289,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.3271892879296447,0.8449438015607549,0.26550784297625213,1.3646641598133424,0.6362626246969849,0.9592440884731862,0.10017264280518377,0.7793916996696306,0.1324875019353659,1.679298098632761
1.1539563903259014,-0.8032063792475298,-0.5612177128683304,1.1189599650499003,-0.017329719600294606,0.08656607363467629,0.11622880671699168,-0.4827513744723994,-0.31743947568071695,0.0,-0.5731860644624578,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.0822828158327515,-0.37547085624490695,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,2.8208819658182156,0.0,0.0,-0.27238651759683874,-0.2292575221091589,-0.22389924473787215,-0.38893377199520845,0.8449438015607549,-0.4318944775131949,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.18811939416574278,1.1815341945383593,-0.8751802855137085
-1.4118220751021873,-0.5847797858546382,0.6402220054866273,-1.6892743906794985,0.5075520499424995,-0.8994513008657252,0.8629452850301447,1.7990911214407894,1.5006017567289185,0.0,-0.40412089320952777,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.47426426375266295,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.22371789346591633,-0.8401299821899438,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.6924602835054577,1.5630057191212658,-0.9170569803357818
0.543056755700166,0.9442063678956029,-0.8426360252757981,-0.9973905639055886,-0.2355808504243652,-0.8506764883029981,-0.5682612984033986,-0.4827513744723994,-0.31743947568071695,0.0,0.026226815434291867,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.5244781264364524,0.040961208172509644,0.0,-0.1657385026951981,0.0,8.97566714401189,10.221291955576518,-0.34229303588603616,6.564783840547215,10.892254413114216,10.187258992031648,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,1.4985961430747148,2.282096468402971,0.7437735771927833,-0.38893377199520845,1.4661697096555935,0.02285695668477473,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,0.0644792363479687,0.03711962078963923,-0.6657968114033421
0.543056755700166,-0.8032063792475298,0.7159884742117147,0.9968628191486222,-0.12238430649319955,-1.0177612120683803,-0.07497403281332239,-0.4827513744723994,-0.31743947568071695,0.0,0.3797267189631452,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.8611851605309012,0.24917724038121794,0.0,-0.1657385026951981,0.0,5.019452624101851,5.0155970315584835,-0.34229303588603616,4.352780945001137,5.158384708037144,5.03696196048896,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,1.0574039714688188,0.3415047484617797,-0.4861769031571958,-0.38893377199520845,0.8449438015607549,0.18542840813500072,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.16353628781984178,-0.2936070379091248,-0.3517216002377926
1.1539563903259014,-0.14792659906885502,-1.3188824001192048,0.7119694787123063,-0.19898498685639024,-0.9769956482109633,0.6762661654518564,-0.4827513744723994,-0.31743947568071695,0.0,-0.4348600152555157,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.46540077128020135,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,1.6282865495520926,0.0,0.03473689099154801,0.0,0.0,-0.3345262600765424,-0.3434099762233466,-0.3113251308776467,-0.38893377199520845,-0.3975080146289222,-0.040668785531309384,-0.5164815671081864,-0.4729417645905738,-0.4797513672329975,-0.424213557265772,-0.1675340517437131,0.03711962078963923,-1.1683171492682214
0.543056755700166,0.28892658771692814,-0.24732805672153968,-0.14271054259664112,-0.13265018182069718,-0.4435232006083812,0.10607257543857063,-0.4827513744723994,-0.31743947568071695,0.0,0.13381374259524748,0.16469459719125423,-0.23024036725786623,0.0,-0.21442641745147187,1.1928316434836768,-0.0631468079318445,0.0,-0.1657385026951981,0.0,6.41794764208882,7.169444866528332,-0.34229303588603616,5.8274495420318555,7.021892362187193,6.557680579266234,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,1.896290494944818,0.7981145649185306,0.8311994633325578,-0.38893377199520845,0.8449438015607549,-0.006649160141581002,-0.45676265514242353,-0.5107555505890133,-0.4797513672329975,-0.5290907972799631,0.13095341337571054,0.1324875019353659,-0.4564133372929758
-1.4118220751021873,-0.14792659906885502,-1.383825087597851,0.7119694787123063,-0.2584359217000323,-1.2708830789731695,-0.2571294324395848,2.1250686208569594,3.3186429891385543,0.0,-0.03525142865768256,1.3714737293856847,-0.23024036725786623,0.0,7.751928943561927,0.1978921946253499,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.18432718344525043,0.22371789346591633,-0.02009026574073647,0.4390210243440187,0.8883545313532483,-0.09601924571134852,1.1699204909499334,0.014902282306265344,0.03711962078963923,-0.9170569803357818
0.665236682625313,-1.240059566033313,-1.1348781189297066,0.7119694787123063,-0.1956509582163556,0.4005599225103295,0.11622880671699168,-0.4827513744723994,-0.31743947568071695,0.0,-0.18894703888761796,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.750636332879976,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.2073709386990017,-0.20360164064118164,-0.34229303588603616,-0.21869170579409214,-0.07377139784568443,-0.210817033795859,0.0,-0.20792655808671573,0.0,0.34430856597228887,0.0,0.0,4.624225189803807,5.934975000056978,5.233631757165588,-0.38893377199520845,0.8449438015607549,-0.054853426672436846,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.018493124195242697,0.1324875019353659,-0.5611050743481589
0.1765169749247247,0.7257797745027114,-1.0699354314510603,0.7119694787123063,0.358869779078433,1.32913936777894,0.11622880671699168,-0.4827513744723994,-0.31743947568071695,0.0,-0.18894703888761796,3.7850319937745454,-0.23024036725786623,0.0,-0.21442641745147187,1.0822828158327515,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.05091375102086289,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,3.6008947047289737,0.8449438015607549,0.04438027794301309,2.141010015368259,2.035372706639247,3.2616368176030797,1.8830857230464333,-0.2807534350648741,0.7046947888097259,0.17173708503812327
-1.4118220751021873,0.5073531811098198,0.8242262866761254,-1.363682001609423,-0.21961584900813602,-1.0851671899194473,0.17845517990975443,2.451046120273129,-0.31743947568071695,0.0,-0.32727308809456007,0.16469459719125423,-0.23024036725786623,0.0,-0.21442641745147187,1.303380471134602,-0.37547085624490695,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,1.11460338843983,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,-0.4148846648183292,1.0063506880187656,1.4303521306642144,0.3836459061907127,1.673331243018051,-0.31163144869791815,0.32322326422681924,-1.3148855811454778
1.1539563903259014,-1.6769127528190961,0.44539394305068825,1.078260916416141,0.17217995102154185,-0.7184600729136068,0.8007189118373819,-0.4827513744723994,-0.31743947568071695,0.0,-0.5117078203704833,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.36371543610173773,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.8086660784434,0.0,0.0,-0.3407402343245128,-0.3434099762233466,-0.2765942993974623,-0.38893377199520845,0.22371789346591633,-0.3808650394286008,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.4042654895970495,0.9907984322469059,-1.021748717390965
0.2986969018498718,0.7257797745027114,0.8242262866761254,-1.363682001609423,0.09104275927304364,2.4434347021012726,-1.0038459107527378,-0.4827513744723994,-0.31743947568071695,0.0,1.0406178429518693,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.2995775298038136,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.22371789346591633,0.6567335349581376,-0.48662211112530496,-0.5233601459218264,-0.4797513672329975,-0.5290907972799631,0.7690990284586162,-0.6304555472304475,1.8049281830989807
-1.4118220751021873,0.5073531811098198,2.058137348770406,-0.7124972234692728,-0.0957064148514728,-0.7137354118120032,0.36513429948804266,1.1471361226084498,-0.31743947568071695,0.0,-0.4194904542325224,0.7680841632884694,-0.23024036725786623,0.0,1.7981265158571764,1.1928316434836768,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.5318448187094836,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,0.24849803028138792,0.9466317760530026,0.8379361500219956,-0.19195227609176077,0.7294360828903307,-0.24987542143183003,0.5139590265182726,-1.1055021070351114
0.1765169749247247,1.381059554681386,0.3912750368184829,-1.7299734393132578,0.24993352549851935,1.514855256832662,0.5518134190663309,-0.4827513744723994,-0.31743947568071695,0.0,-0.0659905507036691,0.7680841632884694,1.2101951512734752,0.0,-0.21442641745147187,0.750636332879976,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,1.6973619581701767,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,4.0101078818288896,0.8449438015607549,0.24849803028138792,1.3049452478475796,0.9891912940157536,2.494172574559782,0.7294360828903307,0.40885553607310443,0.8954305511011793,0.5486273384367827
0.7874166095504601,-1.240059566033313,-0.39886099417171456,-1.0787886611731075,0.030422244618984327,0.5862758115640516,0.5518134190663309,0.8211586231922798,-0.31743947568071695,0.0,-0.11209923377265027,-0.43869496890596094,-0.23024036725786623,0.0,1.88198288807837,0.2531666084508125,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.22371789346591633,-0.21254574116576222,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.13178726555810358,1.1815341945383593,-0.6239201165812689
0.543056755700166,0.7257797745027114,0.012442693193045784,-1.1601867584406262,0.2782545665657831,-0.1327166723922789,0.24068155310251718,-0.4827513744723994,-0.31743947568071695,0.0,-0.11209923377265027,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.3084410222762751,0.14506922427686378,0.0,-0.1657385026951981,0.0,3.7612196433171157,3.807011569302675,-0.34229303588603616,4.205314085298065,3.2948770538870953,3.5016210473003677,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,1.4737402460828333,0.7981145649185306,0.6671262249606521,-0.38893377199520845,0.8449438015607549,-0.3808650394286008,-0.45676265514242353,-0.4981509552562002,-0.4797513672329975,-0.5081153492771249,-0.31163144869791815,0.32322326422681924,-0.2260915157715728
-1.167462221251893,-0.14792659906885502,1.3870629114910606,0.2642799437409529,0.5680673953735632,1.143423478725218,-0.2571294324395848,-0.4827513744723994,-0.31743947568071695,0.0,-0.004512306611694667,1.9748632954828997,-0.23024036725786623,0.0,-0.21442641745147187,-0.18902870215288833,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,1.11460338843983,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,1.759435407779351,-0.3975080146289222,0.14643915411220126,0.4688804803269001,0.5354258620344796,1.3429762099948352,0.5616324988676249,-0.09548535326661148,0.8000626699554526,0.7161341177250758
-0.6787425135513048,1.381059554681386,2.1230800362490525,-1.8927696338482953,0.13948192067706053,-0.1072293745760953,0.36513429948804266,1.1471361226084498,5.13668422154819,0.0,-0.08136011172666237,0.7680841632884694,-0.23024036725786623,0.0,-0.21442641745147187,1.1928316434836768,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,4.611154806821909,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.9410090535795188,0.8449438015607549,0.14643915411220126,3.7235611824609736,3.4470873839143215,1.8226413618968962,3.120637155213889,0.1515387557977393,0.5139590265182726,-0.12139977871638961
0.1765169749247247,0.28892658771692814,-0.39886099417171456,1.3224552082186973,0.28117310027574005,0.33456859438394004,0.4273606726808054,-0.4827513744723994,-0.31743947568071695,0.0,0.07233549850327303,2.5782528615801152,-0.23024036725786623,0.0,-0.21442641745147187,1.0822828158327515,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.5318448187094836,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,5.135444118853659,0.8449438015607549,0.14643915411220126,2.887496414940294,2.5395565199517733,3.2616368176030797,2.1977174430890067,0.22358745427484183,0.41859114537254594,0.33924386432641634
1.1539563903259014,1.1626329612884945,0.3912750368184829,-1.7299734393132578,-0.05027230836789492,-1.6423148570806136,-0.31935580563234756,-0.4827513744723994,-0.31743947568071695,0.0,-0.21968616093360585,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.1928316434836768,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,2.356524453347104,0.0,0.0,-0.35938215706842386,-0.3434099762233466,-0.3400678879646959,-0.38893377199520845,0.8449438015607549,-0.006649160141581002,-0.5164815671081864,-0.46033716925776064,-0.4797513672329975,-0.40323810926293374,-0.05383759636264979,-0.5350876660847208,-0.5820434217591955
0.1765169749247247,0.28892658771692814,-0.8318122440293569,-1.2822839043419043,0.2403545878074547,1.143423478725218,0.48958704587356816,-0.4827513744723994,-0.31743947568071695,0.0,0.0877050595262663,2.5782528615801152,-0.23024036725786623,0.0,-0.21442641745147187,0.6953619190545134,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,1.11460338843983,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,4.317017764653827,0.8449438015607549,0.14643915411220126,1.394523615796224,1.329515368001709,3.9331680302659655,1.2328468349584483,-0.05431466842255301,0.8000626699554526,0.08798369539397674
0.543056755700166,-0.8032063792475298,0.012442693193045784,1.4445523541199756,-0.010543367636103283,-0.4368222559782209,-0.19490305924682205,-0.4827513744723994,-0.31743947568071695,0.0,0.13381374259524748,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.47426426375266295,0.24917724038121794,0.0,-0.1657385026951981,0.0,5.44436408974391,5.130378891102331,-0.34229303588603616,5.974916401734927,3.581570539140949,5.150149350561771,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,1.1816834564282261,0.9122670190327183,-0.5532433363603105,-0.38893377199520845,1.4661697096555935,-0.023658972836445195,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.03831937247657921,-0.34435190379326747,-0.14233812612742625
1.1539563903259014,1.1626329612884945,-1.1132305564368246,0.7119694787123063,-0.04440534805975732,-1.0395263275837596,0.8007189118373819,-0.4827513744723994,-0.31743947568071695,0.0,-0.03525142865768256,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.027008402007289,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.2156216467697213,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,2.8208819658182156,0.0,0.0,-0.2972424145887202,-0.3434099762233466,-0.2849776035478516,-0.38893377199520845,0.8449438015607549,-0.15973747439536176,-0.5164815671081864,-0.4477325739249475,-0.4797513672329975,-0.38226266126009556,-0.22929007900980125,0.03711962078963923,-0.9170569803357818
0.543056755700166,1.5994861480742777,-1.0482878689581783,0.7119694787123063,-0.1682267238047791,-1.49092600181912,0.06657691065110746,-0.4827513744723994,-0.31743947568071695,0.0,0.2567702307791963,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.3084410222762751,0.24917724038121794,0.0,-0.1657385026951981,0.0,6.521081492972815,6.629294939263167,-0.34229303588603616,7.154651279359503,6.233485277739096,5.904009862434265,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,0.3303689844562865,-0.3434099762233466,-0.9197134892201874,-0.38893377199520845,0.8449438015607549,0.0645864490576195,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,0.03660773046496658,-0.1628736832446428,-0.7495502010474887
1.1539563903259014,1.1626329612884945,0.7159884742117147,0.9968628191486222,0.36685262153165527,-0.31733768475291824,0.9873980314156701,-0.4827513744723994,-0.31743947568071695,0.0,-0.4348600152555157,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.9628704957093648,0.14506922427686378,0.0,2.400737039040185,0.0,-0.2156216467697213,-0.2103535147319962,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.20485980273939533,0.0,1.6282865495520926,0.0,0.34430856597228887,0.0,0.0,-0.21024677511713513,-0.0009526138807834595,0.0383784136814515,-0.38893377199520845,-1.0187339227237608,-0.25568111978643693,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,-0.3013162496950545,0.8954305511011793,-0.4982900321150491
-1.167462221251893,-1.6769127528190961,-0.44215611915747877,0.5491732841772687,0.44570698484661847,0.3592392828659198,0.2591078057477844,-0.15677387505622958,1.5006017567289185,0.0,0.1184441815722542,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.9628704957093648,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.0187339227237608,0.16730878975010166,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.10930768889308445,0.22421447081524565,0.6114423806698926
1.1539563903259014,-0.5847797858546382,-0.7560457753042695,-0.9159924666380698,0.20245852421268823,-0.7631325659368636,0.8629452850301447,-0.4827513744723994,-0.31743947568071695,0.0,-0.45022957627850896,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.8611851605309012,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,1.4278094284048817,0.0,0.0,-0.17296292962931295,-0.11510506799497118,-0.08258068905988042,-0.38893377199520845,0.8449438015607549,-0.6360122298515689,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.5689482289732833,0.8000626699554526,-1.0636254122130382
1.1539563903259014,-0.14792659906885502,0.6402220054866273,-1.6892743906794985,-0.0046125200332807524,-0.7726789209955034,0.6140397922590937,-0.4827513744723994,-0.31743947568071695,0.0,-0.3119035270715668,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.1375572296582142,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.2156216467697213,-0.2103535147319962,-0.34229303588603616,-0.21869170579409214,-0.14544476915914784,-0.20485980273939533,0.0,-0.20792655808671573,0.0,0.9634519159337704,0.0,0.0,-0.2848144660927795,-0.3434099762233466,-0.16641373056377382,-0.38893377199520845,0.8449438015607549,-0.05767859822617358,-0.48662211112530496,-0.4729417645905738,-0.4797513672329975,-0.4451890052686102,0.06919738610962238,0.7046947888097259,-0.7495502010474887
0.543056755700166,-0.8032063792475298,0.08820916191813322,0.2235808951071935,-0.17071749321795004,-0.46462005468054884,-0.008223939668533806,-0.4827513744723994,-0.31743947568071695,0.0,0.21066154771021517,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.1426177807998873,0.24917724038121794,0.0,-0.1657385026951981,0.0,2.148206215491438,1.9840055647827401,-0.34229303588603616,2.730645488267346,1.789736256304364,2.202403110531608,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,1.1692555079322855,0.3415047484617797,0.3880819582405497,-0.38893377199520845,0.8449438015607549,-0.39787485212346496,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.06919738610962238,-0.8211913095219008,-0.24702986318260942
