key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/rashee-rice-1.html,Rashee Rice,55.0,WR,SMU,2023.0,KAN,42,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,11.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,44.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,4.0,0.0,4.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/rasheed-walker-1.html,Rasheed Walker,249.0,OL,Penn St.,2022.0,GNB,123,Penn St.,22.0,19.682217461506497,113.4200582746881,20.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,35.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/rasheem-green-1.html,Rasheem Green,79.0,DT,USC,2018.0,SEA,277,USC,21.0,19.096265324069833,110.99281787154243,17.0,0.0,0.0,0.0,4.773341669231974,3.0,1.0,0.0,31.0,41.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,3.0,4.418102583313128,68.0,117.0,21.0,49.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/rashod-bateman-1.html,Rashod Bateman,27.0,WR,Minnesota,2021.0,BAL,95,Minnesota,21.0,19.096265324069833,110.99281787154243,18.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,31.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.418102583313128,0.0,1.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/rasul-douglas-1.html,Rasul Douglas,99.0,CB,West Virginia,2017.0,PHI,124,West Virginia,22.0,19.682217461506497,113.4200582746881,27.0,9.0,1.0,0.0,4.772838087374241,2.0,0.0,0.0,0.0,23.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.39770051312927,23.0,78.0,4.0,55.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ray-ray-mccloud-1.html,Ray-Ray McCloud,187.0,WR,Clemson,2018.0,BUF,217,Clemson,21.0,19.096265324069833,110.99281787154243,13.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,40.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,18.0,0.0,106.0,0.0,3.0,4.418102583313128,2.0,7.0,0.0,5.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/raymond-calais-1.html,Raymond Calais,245.0,RB,Louisiana,2020.0,TAM,25,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,49.0,73.0821778694103,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236.0,15.0,1845.0,0.0,4.0,4.39770051312927,0.0,2.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/raymond-vohasek-1.html,Raymond Vohasek,227.0,DT,North Carolina,2023.0,JAX,160,North Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.0,0.0,50.0,96.0,17.0,46.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/rayshawn-jenkins-1.html,Rayshawn Jenkins,113.0,S,Miami (FL),2017.0,LAC,261,Miami (FL),23.0,20.268169598943018,115.84729867783396,31.0,9.0,0.0,0.0,4.772334505516502,0.0,1.0,0.0,0.0,50.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,4.377298442945409,66.0,201.0,9.0,135.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/rees-odhiambo-1.html,Rees Odhiambo,97.0,G,Boise St.,2016.0,SEA,50,Boise St.,23.0,20.268169598943018,115.84729867783396,4.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,18.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/reggie-ragland-1.html,Reggie Ragland,41.0,ILB,Alabama,2016.0,BUF,337,Alabama,22.0,19.682217461506497,113.4200582746881,22.0,1.0,0.0,0.0,4.772838087374241,4.0,3.0,0.0,0.0,50.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.39770051312927,106.0,222.0,19.0,116.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/reginald-robinson-ii-1.html,Reggie Robinson II,123.0,CB,Tulsa,2020.0,DAL,28,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,1.0,1.0,0.0,0.0,29.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,19.0,94.0,4.0,75.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/renell-wren-1.html,Renell Wren,125.0,DT,Arizona St.,2019.0,CIN,72,Arizona St.,23.0,20.268169598943018,115.84729867783396,2.0,1.0,0.0,0.0,4.772334505516502,1.0,0.0,0.0,0.0,42.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.377298442945409,30.0,81.0,15.0,51.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/reuben-foster-1.html,Reuben Foster,31.0,LB,Alabama,2017.0,SFO,337,Alabama,23.0,20.268169598943018,115.84729867783396,8.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.377298442945409,99.0,222.0,24.0,123.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/rhamondre-stevenson-1.html,Rhamondre Stevenson,120.0,RB,Oklahoma,2021.0,NWE,269,Oklahoma,23.0,20.268169598943018,115.84729867783396,22.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,19.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,13.0,1180.0,0.0,2.0,4.377298442945409,2.0,7.0,0.0,5.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ricardo-louis-1.html,Ricardo Louis,114.0,WR,Auburn,2016.0,CLE,200,Auburn,22.0,19.682217461506497,113.4200582746881,3.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,50.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,68.0,2.0,578.0,0.0,4.0,4.39770051312927,0.0,8.0,0.0,8.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/richard-lecounte-iii-1.html,Richard LeCounte,169.0,DB,Georgia,2021.0,CLE,317,Georgia,22.0,19.682217461506497,113.4200582746881,1.0,8.0,0.0,0.0,4.772838087374241,4.0,6.0,0.0,40.0,44.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,70.0,176.0,7.0,106.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/richie-grant-1.html,Richie Grant,40.0,DB,Central Florida,2021.0,ATL,73,Central Florida,23.0,20.268169598943047,115.84729867783389,13.0,10.0,1.0,0.0,4.772334505516505,7.0,3.0,0.0,0.0,48.0,74.57575807319915,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.37729844294541,101.0,291.0,12.0,190.0,7.222432841162162,33.60095806470612,251.6583049964555
http://www.sports-reference.com/cfb/players/richie-james-1.html,Richie James,240.0,WR,Middle Tenn. St.,2018.0,SFO,9,SMALL SCHOOL,23.0,20.268169598943047,115.84729867783389,13.0,0.0,0.0,0.0,4.772334505516505,0.0,0.0,0.0,0.0,31.0,74.57575807319915,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,23.0,0.0,0.0,60.0,5.0,542.0,0.0,3.0,4.37729844294541,0.0,2.0,0.0,2.0,7.222432841162162,33.60095806470612,251.6583049964555
http://www.sports-reference.com/cfb/players/rick-leonard-1.html,Rick Leonard,127.0,T,Florida St.,2018.0,NOR,122,Florida St.,21.0,19.096265324069833,110.99281787154243,0.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,37.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.418102583313128,1.0,8.0,3.0,7.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/ricky-stromberg-1.html,Ricky Stromberg,97.0,OL,Arkansas,2023.0,WAS,177,Arkansas,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/riley-dixon-1.html,Riley Dixon,228.0,P,Syracuse,2016.0,DEN,100,Syracuse,23.0,20.268169598943018,115.84729867783396,17.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,39.0,74.57575807319913,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,54.0,0.0,4.0,4.377298442945409,0.0,4.0,0.0,4.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/riley-moss-1.html,Riley Moss,83.0,DB,Iowa,2023.0,DEN,203,Iowa,23.0,20.268169598943018,115.84729867783396,6.0,11.0,3.0,0.0,4.772334505516502,2.0,1.0,0.0,0.0,54.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945409,35.0,158.0,6.0,123.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/riley-ridley-1.html,Riley Ridley,126.0,WR,Georgia,2019.0,CHI,317,Georgia,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,39.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,46.0,0.0,3.0,4.377298442945409,1.0,1.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/rj-mcintosh-1.html,R.J. McIntosh,139.0,DT,Miami (FL),2018.0,NYG,261,Miami (FL),22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,1.0,1.0,0.0,35.0,31.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.0,4.39770051312927,52.0,103.0,24.0,51.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/robert-beal-1.html,Robert Beal,173.0,OLB,Georgia,2023.0,SFO,317,Georgia,24.0,20.854121736379454,118.27453908097964,1.0,0.0,0.0,0.0,4.7718309236587695,2.0,1.0,0.0,0.0,53.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,5.0,4.35689637276155,36.0,72.0,13.0,36.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/robert-davis-10.html,Robert Davis,209.0,WR,Georgia St.,2017.0,WAS,3,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,49.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/robert-hainsey-1.html,Robert Hainsey,95.0,OL,Notre Dame,2021.0,TAM,240,Notre Dame,23.0,20.268169598943018,115.84729867783396,15.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,45.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/robert-hunt-1.html,Robert Hunt,39.0,G,Louisiana,2020.0,MIA,25,SMALL SCHOOL,24.0,20.854121736379454,118.27453908097964,29.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,44.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.35689637276155,0.0,1.0,0.0,1.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/robert-nkemdiche-1.html,Robert Nkemdiche,29.0,DT,Mississippi,2016.0,ARI,137,Mississippi,21.0,19.096265324069833,110.99281787154243,6.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,33.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,34.0,6.0,3.0,4.418102583313128,48.0,92.0,17.0,44.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/robert-windsor-1.html,Robert Windsor,193.0,DT,Penn St.,2020.0,IND,123,Penn St.,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,3.0,3.0,0.0,0.0,52.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,4.377298442945409,72.0,121.0,21.0,49.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/roberto-aguayo-1.html,Roberto Aguayo,59.0,K,Florida St.,2016.0,TAM,122,Florida St.,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,41.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,0.0,5.0,0.0,5.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/rock-ya-sin-1.html,Rock Ya-Sin,34.0,CB,Temple,2019.0,IND,55,Temple,23.0,20.268169598943018,115.84729867783396,15.0,2.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,12.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.377298442945409,11.0,47.0,2.0,36.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/rod-taylor-3.html,Rod Taylor,252.0,G,Mississippi,2018.0,CIN,137,Mississippi,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,44.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,1.0,1.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/rodarius-williams-1.html,Rodarius Williams,201.0,CB,Oklahoma St.,2021.0,NYG,55,Oklahoma St.,24.0,20.854121736379454,118.27453908097964,1.0,2.0,0.0,0.0,4.7718309236587695,1.0,0.0,0.0,0.0,48.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.35689637276155,32.0,169.0,6.0,137.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/roderick-johnson-5.html,Roderick Johnson,160.0,T,Florida St.,2017.0,CLE,122,Florida St.,21.0,19.096265324069833,110.99281787154243,5.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,0.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/rodney-adams-1.html,Rodney Adams,170.0,WR,South Florida,2017.0,MIN,67,South Florida,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,39.0,73.0821778694103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,39.0,7.0,369.0,0.0,4.0,4.39770051312927,0.0,5.0,0.0,5.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/rodney-anderson-1.html,Rodney Anderson,211.0,RB,Oklahoma,2019.0,CIN,269,Oklahoma,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,18.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,200.0,16.0,1285.0,0.0,4.0,4.39770051312927,0.0,2.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/roger-mccreary-1.html,Roger McCreary,35.0,CB,Auburn,2022.0,TEN,200,Auburn,22.0,19.682217461506497,113.4200582746881,13.0,6.0,1.0,0.0,4.772838087374241,1.0,2.0,0.0,15.0,42.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.39770051312927,24.0,135.0,10.0,111.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/romeo-doubs-1.html,Romeo Doubs,132.0,WR,Nevada,2022.0,GNB,55,Nevada,22.0,19.682217461506497,113.4200582746881,16.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,44.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,3.0,0.0,-1.0,0.0,4.0,4.39770051312927,0.0,2.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ronald-blair-1.html,Ronald Blair,142.0,DE,Appalachian St.,2016.0,SFO,25,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,7.0,1.0,1.0,0.0,4.772334505516502,1.0,2.0,0.0,20.0,25.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,2.0,4.377298442945409,47.0,114.0,32.0,67.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ronald-jones-4.html,Ronald Jones II,38.0,RB,USC,2018.0,TAM,277,USC,21.0,19.096265324069833,110.99281787154243,18.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,40.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,591.0,39.0,3619.0,0.0,3.0,4.418102583313128,0.0,2.0,0.0,2.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/rondale-moore-1.html,Rondale Moore,49.0,WR,Purdue,2021.0,ARI,112,Purdue,21.0,19.096265324069833,110.99281787154243,12.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,20.0,71.58859766562142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,30.0,3.0,248.0,0.0,3.0,4.418102583313128,0.0,1.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/ronnie-bell-3.html,Ronnie Bell,253.0,WR,Michigan,2023.0,SFO,240,Michigan,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,30.0,0.0,5.0,4.377298442945409,0.0,2.0,0.0,2.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ronnie-harrison-1.html,Ronnie Harrison,93.0,S,Alabama,2018.0,JAX,337,Alabama,21.0,19.096265324069833,110.99281787154243,20.0,7.0,1.0,0.0,4.773341669231974,1.0,2.0,0.0,55.0,44.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.0,4.418102583313128,67.0,177.0,8.0,110.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/ronnie-perkins-1.html,Ronnie Perkins,96.0,DE,Oklahoma,2021.0,NWE,269,Oklahoma,21.0,19.096265324069833,110.99281787154243,0.0,0.0,0.0,0.0,4.773341669231974,1.0,0.0,0.0,0.0,33.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,3.0,4.418102583313128,38.0,100.0,34.0,62.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/ronnie-stanley-2.html,Ronnie Stanley,6.0,T,Notre Dame,2016.0,BAL,240,Notre Dame,22.0,19.682217461506497,113.4200582746881,59.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,26.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,1.0,1.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/roquan-smith-1.html,Roquan Smith,8.0,ILB,Georgia,2018.0,CHI,317,Georgia,21.0,19.096265324069833,110.99281787154243,78.0,0.0,0.0,0.0,4.773341669231974,3.0,3.0,0.0,9.0,40.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.0,4.418102583313128,106.0,252.0,21.0,146.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/roschon-johnson-1.html,Roschon Johnson,115.0,RB,Texas,2023.0,CHI,190,Texas,22.0,19.682217461506497,113.4200582746881,6.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,47.0,73.0821778694103,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,392.0,23.0,2190.0,0.0,4.0,4.39770051312927,4.0,11.0,0.0,7.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ross-blacklock-1.html,Ross Blacklock,40.0,DT,TCU,2020.0,HOU,143,TCU,22.0,19.682217461506497,113.4200582746881,4.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,26.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.0,4.39770051312927,28.0,67.0,16.0,39.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ross-pierschbacher-1.html,Ross Pierschbacher,153.0,G,Alabama,2019.0,WAS,337,Alabama,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,58.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.35689637276155,0.0,1.0,0.0,1.0,7.14203437093111,35.05838115514095,268.97691573195857
