key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/robert-royal-1.html,Robert Royal,160.0,TE,LSU,2002.0,WAS,331,LSU,23.0,20.268169598943018,115.84729867783396,9.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,33.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/robert-thomas-1.html,Robert Thomas,31.0,LB,UCLA,2002.0,STL,166,UCLA,22.0,19.682217461506497,113.4200582746881,21.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/roddrick-muckelroy-1.html,Roddrick Muckelroy,131.0,LB,Texas,2010.0,CIN,190,Texas,23.0,20.268169598943018,115.84729867783396,1.0,2.0,0.0,0.0,4.772334505516502,2.0,1.0,0.0,26.0,42.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.0,4.377298442945409,82.0,256.0,22.0,174.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/rodrigues-wilson-1.html,Rod Wilson,220.0,DB,South Carolina,2005.0,CHI,165,South Carolina,23.0,20.268169598943018,115.84729867783396,7.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,10.0,74.57575807319913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,0.0,2.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ron-johnson-1.html,Ron Johnson,123.0,WR,Minnesota,2002.0,BAL,95,Minnesota,22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,44.0,73.0821778694103,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,-27.0,0.0,4.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ronnie-brown-1.html,Ronnie Brown,2.0,RB,Auburn,2005.0,MIA,200,Auburn,23.0,20.268169598943018,115.84729867783396,41.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,48.0,74.57575807319913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,513.0,28.0,2707.0,0.0,5.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/roy-miller-1.html,Roy Miller,81.0,DT,Texas,2009.0,TAM,190,Texas,22.0,19.682217461506497,113.4200582746881,33.0,0.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,48.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,4.39770051312927,46.0,100.0,22.0,54.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/rudi-johnson-1.html,Rudi Johnson,100.0,RB,Auburn,2001.0,CIN,200,Auburn,21.0,19.09626532406986,110.99281787154231,46.0,0.0,0.0,0.0,4.773341669231978,0.0,0.0,0.0,0.0,12.0,71.58859766562145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,13.0,1567.0,0.0,1.0,4.418102583313129,0.0,0.0,0.0,0.0,7.383229781624265,30.68611188383639,217.02108352544872
http://www.sports-reference.com/cfb/players/russell-wilson-1.html,Russell Wilson,75.0,QB,Wisconsin,2012.0,SEA,208,Wisconsin,23.0,20.268169598943018,115.84729867783389,139.0,0.0,0.0,0.0,4.772334505516506,0.0,0.0,0.0,0.0,50.0,74.57575807319914,0.0,0.0,0.0,1489.0,907.0,0.0,30.0,109.0,11720.0,0.0,0.0,0.0,1.0,0.0,0.0,441.0,23.0,1421.0,0.0,4.0,4.377298442945411,4.0,8.0,0.0,4.0,7.2224328411621626,33.60095806470612,251.6583049964555
http://www.sports-reference.com/cfb/players/ryan-denney-1.html,Ryan Denney,61.0,DE,BYU,2002.0,BUF,96,BYU,25.0,21.44007387381606,120.70177948412537,23.0,1.0,0.0,0.0,4.771327341801036,0.0,0.0,0.0,0.0,13.0,77.56291848077687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.336494302577692,0.0,0.0,0.0,0.0,7.061635900700062,36.51580424557581,286.2955264674624
http://www.sports-reference.com/cfb/players/ryan-grant-2.html,Ryan Grant,142.0,WR,Tulane,2014.0,WAS,46,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,10.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,5.0,0.0,3.0,0.0,5.0,4.377298442945409,0.0,4.0,0.0,4.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ryan-nassib-1.html,Ryan Nassib,110.0,QB,Syracuse,2013.0,NYG,100,Syracuse,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,1312.0,791.0,0.0,28.0,70.0,9190.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,5.0,168.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/sammy-morris-1.html,Sammy Morris,156.0,RB,Texas Tech,2000.0,BUF,89,Texas Tech,23.0,20.268169598943018,115.84729867783396,27.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,20.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,169.0,7.0,788.0,0.0,3.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/scott-starks-1.html,Scott Starks,87.0,DB,Wisconsin,2005.0,JAX,208,Wisconsin,22.0,19.682217461506497,113.4200582746881,4.0,7.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,40.0,51.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/sean-locklear-1.html,Sean Locklear,84.0,T,North Carolina St.,2004.0,SEA,67,North Carolina St.,23.0,20.268169598943018,115.84729867783396,39.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,11.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/senquez-golson-1.html,Senquez Golson,56.0,CB,Mississippi,2015.0,PIT,137,Mississippi,22.0,19.682217461506497,113.4200582746881,0.0,16.0,1.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,47.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.39770051312927,39.0,130.0,7.0,91.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/shamar-stephen-1.html,Shamar Stephen,220.0,DT,Connecticut,2014.0,MIN,64,Connecticut,23.0,20.268169598943018,115.84729867783396,32.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,46.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.377298442945409,75.0,130.0,17.0,55.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/shane-lechler-1.html,Shane Lechler,142.0,P,Texas A&M,2000.0,OAK,182,Texas A&M,24.0,20.854121736379454,118.27453908097964,44.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,48.0,76.069338276988,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,4.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/sheldon-brown-1.html,Sheldon Brown,59.0,DB,South Carolina,2002.0,PHI,165,South Carolina,23.0,20.268169598943018,115.84729867783396,55.0,9.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,43.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/siddeeq-shabazz-1.html,Siddeeq Shabazz,246.0,DB,New Mexico St.,2003.0,OAK,7,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,2.0,4.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,24.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/slade-norris-1.html,Slade Norris,126.0,DE,Oregon St.,2009.0,OAK,61,Oregon St.,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,3.0,0.0,0.0,0.0,38.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,4.377298442945409,46.0,82.0,29.0,36.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/stacy-mcgee-1.html,Stacy McGee,205.0,DT,Oklahoma,2013.0,OAK,269,Oklahoma,23.0,20.268169598943018,115.84729867783396,16.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,34.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,4.377298442945409,34.0,63.0,11.0,29.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/stanley-arnoux-1.html,Stanley Arnoux,118.0,LB,Wake Forest,2009.0,NOR,78,Wake Forest,22.0,19.682217461506497,113.4200582746881,1.0,4.0,0.0,0.0,4.772838087374241,4.0,0.0,0.0,0.0,51.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.39770051312927,120.0,251.0,23.0,131.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/steve-justice-1.html,Steve Justice,201.0,C,Wake Forest,2008.0,IND,78,Wake Forest,24.0,20.854121736379454,118.27453908097964,1.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,24.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.35689637276155,1.0,4.0,0.0,3.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/sylvester-williams-1.html,Sylvester Williams,28.0,DT,North Carolina,2013.0,DEN,160,North Carolina,24.0,20.854121736379454,118.27453908097964,29.0,1.0,0.0,0.0,4.7718309236587695,1.0,0.0,0.0,0.0,25.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.0,4.35689637276155,52.0,96.0,21.0,44.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/taylor-mays-1.html,Taylor Mays,49.0,DB,USC,2010.0,SFO,277,USC,22.0,19.682217461506497,113.4200582746881,9.0,5.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,51.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,116.0,276.0,2.0,160.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ted-larsen-1.html,Ted Larsen,205.0,C,North Carolina St.,2010.0,NWE,67,North Carolina St.,23.0,20.268169598943018,115.84729867783396,36.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,34.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.377298442945409,8.0,23.0,6.0,15.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/terrence-brooks-1.html,Terrence Brooks,79.0,DB,Florida St.,2014.0,BAL,122,Florida St.,22.0,19.682217461506497,113.4200582746881,8.0,5.0,0.0,0.0,4.772838087374241,3.0,1.0,0.0,0.0,49.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.39770051312927,38.0,126.0,10.0,88.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/terrence-cody-1.html,Terrence Cody,57.0,DT,Alabama,2010.0,BAL,337,Alabama,22.0,19.682217461506497,113.4200582746881,14.0,0.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,26.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.39770051312927,33.0,52.0,11.0,19.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/terrence-kiel-1.html,Terrence Kiel,62.0,DB,Texas A&M,2003.0,SDG,182,Texas A&M,22.0,19.682217461506497,113.4200582746881,17.0,8.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,34.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/tevin-reese-1.html,Tevin Reese,240.0,WR,Baylor,2014.0,SDG,104,Baylor,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,11.0,0.0,136.0,0.0,4.0,4.377298442945409,0.0,2.0,0.0,2.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/tevita-ofahengaue-1.html,Tevita Ofahengaue,246.0,TE,BYU,2001.0,ARI,96,BYU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/thomas-welch-1.html,Thomas Welch,208.0,T,Vanderbilt,2010.0,NWE,63,Vanderbilt,23.0,20.268169598943018,115.84729867783396,2.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/tim-tebow-1.html,Tim Tebow,25.0,QB,Florida,2010.0,DEN,304,Florida,23.0,20.268169598943018,115.84729867783396,12.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,55.0,74.57575807319913,0.0,0.0,0.0,995.0,661.0,0.0,16.0,88.0,9285.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,57.0,2947.0,0.0,4.0,4.377298442945409,0.0,3.0,0.0,3.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/tj-clemmings-1.html,T.J. Clemmings,110.0,T,Pittsburgh,2015.0,MIN,143,Pittsburgh,23.0,20.268169598943018,115.84729867783396,15.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,28.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945409,8.0,23.0,2.0,15.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/tj-mcdonald-1.html,T.J. McDonald,71.0,DB,USC,2013.0,STL,277,USC,22.0,19.68221746150647,113.4200582746882,24.0,8.0,0.0,0.0,4.772838087374238,0.0,0.0,0.0,0.0,50.0,73.08217786941027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.3977005131292675,124.0,275.0,13.0,151.0,7.30283131139321,32.14353497427132,234.33969426095177
http://www.sports-reference.com/cfb/players/tj-yates-1.html,T.J. Yates,152.0,QB,North Carolina,2011.0,HOU,160,North Carolina,24.0,20.854121736379454,118.27453908097964,6.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,45.0,76.069338276988,0.0,0.0,0.0,1277.0,795.0,0.0,46.0,58.0,9377.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,7.0,-333.0,0.0,4.0,4.35689637276155,0.0,2.0,0.0,2.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/tommie-campbell-1.html,Tommie Campbell,251.0,DB,Pittsburgh,2011.0,TEN,143,Pittsburgh,23.0,20.268169598943018,115.84729867783396,4.0,1.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,19.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.377298442945409,20.0,53.0,4.0,33.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/tony-fiammetta-1.html,Tony Fiammetta,128.0,RB,Syracuse,2009.0,CAR,100,Syracuse,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,2.0,0.0,0.0,0.0,44.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,89.0,0.0,4.0,4.377298442945409,1.0,5.0,0.0,4.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/tony-moeaki-1.html,Tony Moeaki,93.0,TE,Iowa,2010.0,KAN,203,Iowa,23.0,20.268169598943018,115.84729867783396,10.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,48.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945409,1.0,5.0,0.0,4.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/tony-scott-4.html,Tony Scott,179.0,DB,North Carolina St.,2000.0,NYJ,67,North Carolina St.,23.0,20.268169598943018,115.84729867783396,2.0,8.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,44.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/tony-stewart-1.html,Tony Stewart,147.0,TE,Penn St.,2001.0,PHI,123,Penn St.,22.0,19.682217461506497,113.4200582746881,5.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,45.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/trae-williams-1.html,Trae Williams,159.0,DB,South Florida,2008.0,JAX,67,South Florida,23.0,20.268169598943018,115.84729867783396,0.0,16.0,4.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,49.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.377298442945409,43.0,136.0,3.0,93.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/travis-benjamin-1.html,Travis Benjamin,100.0,WR,Miami (FL),2012.0,CLE,261,Miami (FL),22.0,19.682217461506497,113.4200582746881,25.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,49.0,73.0821778694103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,13.0,0.0,0.0,25.0,1.0,126.0,0.0,4.0,4.39770051312927,0.0,3.0,0.0,3.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/tre-mason-1.html,Tre Mason,75.0,RB,Auburn,2014.0,STL,200,Auburn,21.0,19.096265324069833,110.99281787154243,8.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,38.0,71.58859766562142,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,516.0,32.0,2979.0,0.0,3.0,4.418102583313128,0.0,3.0,0.0,3.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/trenton-brown-1.html,Trent Brown,244.0,G,Florida,2015.0,SFO,304,Florida,22.0,19.682217461506497,113.4200582746881,40.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,12.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.39770051312927,0.0,2.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/trevor-guyton-1.html,Trevor Guyton,219.0,DE,California,2012.0,MIN,141,California,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,19.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,54.0,91.0,26.0,37.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/tye-hill-1.html,Tye Hill,15.0,DB,Clemson,2006.0,STL,217,Clemson,24.0,20.854121736379454,118.27453908097964,9.0,5.0,0.0,0.0,4.7718309236587695,1.0,0.0,0.0,0.0,38.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,225.0,0.0,4.0,4.35689637276155,8.0,43.0,4.0,35.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/vinny-sutherland-1.html,Vinny Sutherland,136.0,WR,Purdue,2001.0,ATL,112,Purdue,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,44.0,74.57575807319913,0.0,0.0,0.0,7.0,3.0,0.0,1.0,2.0,37.0,0.0,2.0,0.0,22.0,0.0,0.0,46.0,2.0,281.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/whitney-mercilus-1.html,Whitney Mercilus,26.0,DE,Illinois,2012.0,HOU,101,Illinois,22.0,19.682217461506497,113.4200582746881,49.0,0.0,0.0,0.0,4.772838087374241,11.0,0.0,0.0,0.0,37.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,4.39770051312927,41.0,81.0,30.0,40.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/will-herring-1.html,Will Herring,161.0,LB,Auburn,2007.0,SEA,200,Auburn,24.0,20.854121736379454,118.27453908097964,10.0,8.0,0.0,0.0,4.7718309236587695,2.0,1.0,0.0,7.0,51.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,54.0,2.0,4.0,4.35689637276155,60.0,141.0,13.0,81.0,7.14203437093111,35.05838115514095,268.97691573195857
